draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
2955,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2956,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2957,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2958,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2959,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2960,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2961,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2962,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2963,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2964,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2965,3.0,3.0,-1.0,4.0,-2.0,-184.0,-15.0,-138.0,-57.0,-476.0
2966,3.0,3.0,-1.0,4.0,-2.0,-185.0,-15.0,-138.0,-57.0,-476.0
2967,3.0,3.0,-1.0,4.0,-2.0,-186.0,-15.0,-138.0,-57.0,-476.0
2968,3.0,3.0,-1.0,4.0,-2.0,-187.0,-15.0,-138.0,-57.0,-476.0
2969,3.0,3.0,-1.0,4.0,-2.0,-188.0,-15.0,-138.0,-57.0,-476.0
2970,3.0,3.0,-1.0,4.0,-2.0,-189.0,-15.0,-138.0,-57.0,-476.0
2971,3.0,3.0,-1.0,4.0,-2.0,-190.0,-15.0,-138.0,-57.0,-476.0
2972,3.0,3.0,-1.0,4.0,-2.0,-191.0,-15.0,-138.0,-57.0,-476.0
2973,3.0,3.0,-1.0,4.0,-2.0,-192.0,-15.0,-138.0,-57.0,-476.0
2974,3.0,3.0,-1.0,4.0,-2.0,-193.0,-15.0,-138.0,-57.0,-476.0
2975,3.0,3.0,-1.0,4.0,-2.0,-194.0,-15.0,-138.0,-57.0,-476.0
2976,3.0,3.0,-1.0,4.0,-2.0,-195.0,-15.0,-139.0,-57.0,-476.0
2977,3.0,3.0,-1.0,4.0,-2.0,-196.0,-15.0,-140.0,-57.0,-476.0
2978,3.0,3.0,-1.0,4.0,-2.0,-197.0,-15.0,-141.0,-57.0,-476.0
2979,3.0,3.0,-1.0,4.0,-2.0,-198.0,-15.0,-142.0,-57.0,-476.0
2980,3.0,3.0,-1.0,4.0,-2.0,-199.0,-15.0,-143.0,-57.0,-476.0
2981,3.0,3.0,-1.0,4.0,-2.0,-200.0,-15.0,-144.0,-58.0,-476.0
2982,3.0,3.0,-1.0,4.0,-2.0,-201.0,-15.0,-145.0,-59.0,-476.0
2983,3.0,3.0,-1.0,4.0,-2.0,-202.0,-15.0,-146.0,-60.0,-476.0
2984,3.0,3.0,-1.0,4.0,-2.0,-203.0,-15.0,-147.0,-61.0,-476.0
2985,3.0,3.0,-1.0,4.0,-2.0,-204.0,-15.0,-148.0,-62.0,-476.0
2986,3.0,3.0,-1.0,4.0,-2.0,-205.0,-15.0,-149.0,-63.0,-476.0
2987,3.0,3.0,-1.0,4.0,-2.0,-206.0,-15.0,-150.0,-64.0,-476.0
2988,3.0,3.0,-1.0,4.0,-2.0,-207.0,-15.0,-151.0,-65.0,-476.0
2989,3.0,3.0,-1.0,4.0,-2.0,-208.0,-15.0,-152.0,-66.0,-476.0
2990,3.0,3.0,-1.0,4.0,-2.0,-209.0,-15.0,-153.0,-67.0,-476.0
2991,3.0,3.0,-1.0,4.0,-2.0,-210.0,-16.0,-154.0,-68.0,-476.0
2992,3.0,3.0,-1.0,4.0,-2.0,-211.0,-17.0,-155.0,-69.0,-476.0
2993,3.0,3.0,-1.0,4.0,-2.0,-212.0,-18.0,-156.0,-70.0,-476.0
2994,3.0,3.0,-1.0,4.0,-2.0,-213.0,-19.0,-157.0,-71.0,-476.0
2995,3.0,3.0,-1.0,4.0,-2.0,-214.0,-20.0,-158.0,-72.0,-476.0
2996,3.0,3.0,-1.0,4.0,-2.0,-215.0,-21.0,-159.0,-73.0,-476.0
2997,3.0,3.0,-1.0,4.0,-2.0,-216.0,-22.0,-160.0,-74.0,-476.0
2998,3.0,3.0,-1.0,4.0,-2.0,-217.0,-23.0,-161.0,-75.0,-476.0
2999,3.0,3.0,-1.0,4.0,-2.0,-218.0,-24.0,-162.0,-76.0,-476.0
3000,3.0,3.0,-1.0,4.0,-2.0,-219.0,-25.0,-163.0,-77.0,-476.0
3001,3.0,3.0,-1.0,4.0,-2.0,-220.0,-26.0,-164.0,-78.0,-476.0
3002,3.0,3.0,-1.0,4.0,-2.0,-221.0,-27.0,-165.0,-79.0,-476.0
3003,3.0,3.0,-1.0,4.0,-2.0,-222.0,-28.0,-166.0,-80.0,-476.0
3004,3.0,3.0,-1.0,4.0,-2.0,-223.0,-29.0,-167.0,-81.0,-476.0
3005,3.0,3.0,-1.0,4.0,-2.0,-224.0,-30.0,-168.0,-82.0,-476.0
3006,3.0,3.0,-1.0,4.0,-2.0,-225.0,-31.0,-169.0,-83.0,-476.0
3007,3.0,3.0,-1.0,4.0,-2.0,-226.0,-32.0,-170.0,-84.0,-476.0
3008,3.0,3.0,-1.0,4.0,-2.0,-227.0,-33.0,-171.0,-85.0,-476.0
3009,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3010,3.0,3.0,-1.0,4.0,-2.0,-229.0,-35.0,-173.0,-87.0,-476.0
3011,3.0,3.0,-1.0,4.0,-2.0,-230.0,-36.0,-174.0,-88.0,-476.0
3012,3.0,3.0,-1.0,4.0,-2.0,-231.0,-37.0,-175.0,-89.0,-476.0
3013,3.0,3.0,-1.0,4.0,-2.0,-232.0,-38.0,-176.0,-90.0,-476.0
3014,3.0,3.0,-1.0,4.0,-2.0,-233.0,-39.0,-177.0,-91.0,-476.0
3015,3.0,3.0,-1.0,4.0,-2.0,-234.0,-40.0,-178.0,-92.0,-476.0
3016,3.0,3.0,-1.0,4.0,-2.0,-235.0,-41.0,-179.0,-93.0,-476.0
3017,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3018,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3019,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3020,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3021,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3022,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3023,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3024,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3025,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3026,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3027,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3028,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3029,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3030,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3031,3.0,3.0,-1.0,4.0,-2.0,-228.0,-34.0,-172.0,-86.0,-476.0
3032,3.0,3.0,-1.0,4.0,-2.0,-229.0,-34.0,-172.0,-86.0,-476.0
3033,3.0,3.0,-1.0,4.0,-2.0,-230.0,-34.0,-172.0,-86.0,-476.0
3034,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-172.0,-86.0,-476.0
3035,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-172.0,-86.0,-476.0
3036,3.0,3.0,-1.0,4.0,-2.0,-233.0,-34.0,-172.0,-86.0,-476.0
3037,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-172.0,-86.0,-476.0
3038,3.0,3.0,-1.0,4.0,-2.0,-235.0,-34.0,-172.0,-86.0,-476.0
3039,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-172.0,-86.0,-476.0
3040,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-172.0,-86.0,-476.0
3041,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-172.0,-86.0,-476.0
3042,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-173.0,-86.0,-476.0
3043,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-174.0,-86.0,-476.0
3044,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-175.0,-86.0,-476.0
3045,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-176.0,-86.0,-476.0
3046,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-177.0,-86.0,-476.0
3047,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3048,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3049,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-170.0,-79.0,-476.0
3050,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-170.0,-79.0,-476.0
3051,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-170.0,-79.0,-476.0
3052,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-170.0,-79.0,-476.0
3053,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-170.0,-79.0,-476.0
3054,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-170.0,-79.0,-476.0
3055,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-170.0,-79.0,-476.0
3056,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3057,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-170.0,-79.0,-476.0
3058,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-170.0,-79.0,-476.0
3059,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-170.0,-79.0,-476.0
3060,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-170.0,-79.0,-476.0
3061,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-170.0,-79.0,-476.0
3062,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-170.0,-79.0,-476.0
3063,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-170.0,-79.0,-476.0
3064,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3065,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3066,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3067,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3068,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3069,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3070,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3071,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-170.0,-79.0,-476.0
3072,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-170.0,-79.0,-476.0
3073,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3074,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3075,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3076,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3077,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3078,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3079,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3080,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3081,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3082,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3083,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3084,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3085,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3086,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3087,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3088,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3089,3.0,3.0,-1.0,4.0,-2.0,-231.0,-34.0,-170.0,-79.0,-476.0
3090,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-170.0,-79.0,-476.0
3091,3.0,3.0,-1.0,4.0,-2.0,-233.0,-34.0,-170.0,-79.0,-476.0
3092,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-170.0,-79.0,-476.0
3093,3.0,3.0,-1.0,4.0,-2.0,-235.0,-34.0,-170.0,-79.0,-476.0
3094,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-170.0,-79.0,-476.0
3095,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-170.0,-79.0,-476.0
3096,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-170.0,-79.0,-476.0
3097,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-170.0,-79.0,-476.0
3098,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-170.0,-79.0,-476.0
3099,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-170.0,-79.0,-476.0
3100,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-171.0,-79.0,-476.0
3101,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-172.0,-79.0,-476.0
3102,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-165.0,-79.0,-476.0
3103,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-165.0,-79.0,-476.0
3104,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-165.0,-79.0,-476.0
3105,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-165.0,-79.0,-476.0
3106,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-165.0,-79.0,-476.0
3107,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-165.0,-79.0,-476.0
3108,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-165.0,-79.0,-476.0
3109,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-165.0,-79.0,-476.0
3110,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-165.0,-79.0,-476.0
3111,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-165.0,-79.0,-476.0
3112,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-165.0,-79.0,-476.0
3113,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-166.0,-79.0,-476.0
3114,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-167.0,-79.0,-476.0
3115,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3116,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3117,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3118,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3119,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3120,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3121,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3122,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3123,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3124,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3125,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3126,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3127,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3128,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3129,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3130,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3131,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3132,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3133,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3134,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-160.0,-79.0,-476.0
3135,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-160.0,-79.0,-476.0
3136,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-160.0,-79.0,-476.0
3137,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-160.0,-79.0,-476.0
3138,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-160.0,-79.0,-476.0
3139,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-160.0,-79.0,-476.0
3140,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-160.0,-79.0,-476.0
3141,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-160.0,-79.0,-476.0
3142,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-160.0,-79.0,-476.0
3143,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3144,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3145,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3146,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3147,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3148,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3149,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3150,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3151,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3152,3.0,3.0,-1.0,4.0,-2.0,-232.0,-34.0,-160.0,-79.0,-476.0
3153,3.0,3.0,-1.0,4.0,-2.0,-233.0,-34.0,-160.0,-79.0,-476.0
3154,3.0,3.0,-1.0,4.0,-2.0,-234.0,-34.0,-160.0,-79.0,-476.0
3155,3.0,3.0,-1.0,4.0,-2.0,-235.0,-34.0,-160.0,-79.0,-476.0
3156,3.0,3.0,-1.0,4.0,-2.0,-236.0,-34.0,-160.0,-79.0,-476.0
3157,3.0,3.0,-1.0,4.0,-2.0,-237.0,-34.0,-160.0,-79.0,-476.0
3158,3.0,3.0,-1.0,4.0,-2.0,-238.0,-34.0,-160.0,-79.0,-476.0
3159,3.0,3.0,-1.0,4.0,-2.0,-239.0,-34.0,-160.0,-79.0,-476.0
3160,3.0,3.0,-1.0,4.0,-2.0,-240.0,-34.0,-160.0,-79.0,-476.0
3161,3.0,3.0,-1.0,4.0,-2.0,-241.0,-34.0,-160.0,-79.0,-476.0
3162,3.0,3.0,-1.0,4.0,-2.0,-242.0,-34.0,-160.0,-79.0,-476.0
3163,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-161.0,-79.0,-476.0
3164,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-162.0,-79.0,-476.0
3165,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-163.0,-79.0,-476.0
3166,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-164.0,-79.0,-476.0
3167,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-165.0,-79.0,-476.0
3168,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-166.0,-80.0,-476.0
3169,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-167.0,-81.0,-476.0
3170,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-168.0,-82.0,-476.0
3171,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-161.0,-75.0,-476.0
3172,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-161.0,-75.0,-476.0
3173,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-161.0,-75.0,-476.0
3174,3.0,3.0,-1.0,4.0,-2.0,-243.0,-34.0,-161.0,-75.0,-476.0
3175,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-75.0,-476.0
3176,3.0,3.0,-1.0,4.0,-2.0,-245.0,-34.0,-161.0,-75.0,-476.0
3177,3.0,3.0,-1.0,4.0,-2.0,-246.0,-34.0,-161.0,-75.0,-476.0
3178,3.0,3.0,-1.0,4.0,-2.0,-247.0,-34.0,-161.0,-75.0,-476.0
3179,3.0,3.0,-1.0,4.0,-2.0,-248.0,-34.0,-161.0,-75.0,-476.0
3180,3.0,3.0,-1.0,4.0,-2.0,-249.0,-34.0,-161.0,-75.0,-476.0
3181,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-161.0,-75.0,-476.0
3182,3.0,3.0,-1.0,4.0,-2.0,-251.0,-34.0,-161.0,-75.0,-476.0
3183,3.0,3.0,-1.0,4.0,-2.0,-252.0,-34.0,-161.0,-75.0,-476.0
3184,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-161.0,-75.0,-476.0
3185,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-162.0,-75.0,-476.0
3186,3.0,3.0,-1.0,4.0,-2.0,-255.0,-34.0,-163.0,-75.0,-476.0
3187,3.0,3.0,-1.0,4.0,-2.0,-256.0,-34.0,-164.0,-75.0,-476.0
3188,3.0,3.0,-1.0,4.0,-2.0,-257.0,-34.0,-165.0,-75.0,-476.0
3189,3.0,3.0,-1.0,4.0,-2.0,-258.0,-34.0,-166.0,-75.0,-476.0
3190,3.0,3.0,-1.0,4.0,-2.0,-259.0,-34.0,-167.0,-76.0,-476.0
3191,3.0,3.0,-1.0,4.0,-2.0,-260.0,-34.0,-168.0,-77.0,-476.0
3192,3.0,3.0,-1.0,4.0,-2.0,-253.0,-34.0,-161.0,-70.0,-476.0
3193,3.0,3.0,-1.0,4.0,-2.0,-254.0,-34.0,-161.0,-70.0,-476.0
3194,3.0,3.0,-1.0,4.0,-2.0,-255.0,-34.0,-161.0,-70.0,-476.0
3195,3.0,3.0,-1.0,4.0,-2.0,-256.0,-34.0,-161.0,-70.0,-476.0
3196,3.0,3.0,-1.0,4.0,-2.0,-257.0,-34.0,-161.0,-70.0,-476.0
3197,3.0,3.0,-1.0,4.0,-2.0,-250.0,-34.0,-161.0,-70.0,-476.0
3198,3.0,3.0,-1.0,4.0,-2.0,-251.0,-34.0,-161.0,-70.0,-476.0
3199,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3200,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3201,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3202,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3203,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3204,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3205,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3206,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3207,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3208,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3209,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3210,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3211,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3212,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3213,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3214,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3215,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3216,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3217,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3218,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3219,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3220,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3221,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3222,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3223,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3224,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3225,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3226,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3227,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3228,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3229,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
3230,3.0,3.0,-1.0,4.0,-2.0,-244.0,-34.0,-161.0,-70.0,-476.0
